EpLenMean,EpRewMean,EpThisIter,EpisodesSoFar,TimeElapsed,TimestepsSoFar,ev_tdlam_before,loss_ent,loss_kl,loss_pol_entpen,loss_pol_surr,loss_vf_loss
19264.36,-87516.61185332733,1,739,15318.411005020142,8923672,-8.940696716308594e-06,nan,nan,nan,nan,2542.7842
19264.36,-87516.61185332733,0,739,15322.130064725876,8923672,0.0002434253692626953,nan,nan,nan,nan,224.06238
19264.36,-87516.61185332733,0,739,15325.896332502365,8923672,5.841255187988281e-06,nan,nan,nan,nan,413.89133
18894.07,-86392.18162045581,2,741,15339.002771139145,8936647,-3.5762786865234375e-06,nan,nan,nan,nan,4498.7354
18894.07,-86392.18162045581,0,741,15342.726166248322,8936647,4.5299530029296875e-06,nan,nan,nan,nan,3318.5244
18894.07,-86392.18162045581,0,741,15346.480715751648,8936647,-7.152557373046875e-05,nan,nan,nan,nan,3397.38
18894.07,-86392.18162045581,0,741,15350.318320035934,8936647,-9.21487808227539e-05,nan,nan,nan,nan,1225.7932
18894.07,-86392.18162045581,0,741,15354.054999828339,8936647,-7.152557373046875e-05,nan,nan,nan,nan,94.486725
18894.07,-86392.18162045581,0,741,15357.825860261917,8936647,-1.728534698486328e-05,nan,nan,nan,nan,589.57776
19042.18,-86823.77018349769,1,742,15365.975147724152,8961649,2.205371856689453e-06,nan,nan,nan,nan,2748.247
19042.18,-86823.77018349769,0,742,15369.64069199562,8961649,-0.0009261369705200195,nan,nan,nan,nan,90.63116
19042.18,-86823.77018349769,0,742,15373.467074871063,8961649,-8.893013000488281e-05,nan,nan,nan,nan,118.494225
18903.46,-85739.11679105293,1,743,15379.90584230423,8972779,-4.0531158447265625e-06,nan,nan,nan,nan,1751.2852
18903.46,-85739.11679105293,0,743,15383.65138220787,8972779,-0.0005342960357666016,nan,nan,nan,nan,285.07263
18903.46,-85739.11679105293,0,743,15387.411327838898,8972779,8.106231689453125e-06,nan,nan,nan,nan,751.0185
18903.46,-85739.11679105293,0,743,15391.164869308472,8972779,-8.475780487060547e-05,nan,nan,nan,nan,2612.4636
18903.46,-85739.11679105293,0,743,15395.00481414795,8972779,-0.00010919570922851562,nan,nan,nan,nan,259.34122
18903.46,-85739.11679105293,0,743,15398.788744926453,8972779,-3.4332275390625e-05,nan,nan,nan,nan,538.1238
18903.46,-85861.65487702066,1,744,15406.748693227768,8997781,5.125999450683594e-06,nan,nan,nan,nan,2590.9563
18903.46,-85861.65487702066,0,744,15410.408898830414,8997781,1.3828277587890625e-05,nan,nan,nan,nan,1557.2689
18903.46,-85861.65487702066,0,744,15414.189616680145,8997781,-1.990795135498047e-05,nan,nan,nan,nan,1458.9264
18903.46,-85861.65487702066,0,744,15417.933981657028,8997781,-0.00010657310485839844,nan,nan,nan,nan,6471.8203
18903.46,-85861.65487702066,0,744,15421.712123394012,8997781,-1.1801719665527344e-05,nan,nan,nan,nan,3184.8223
18903.46,-85861.65487702066,0,744,15425.439474344254,8997781,-6.783008575439453e-05,nan,nan,nan,nan,272.3919
18903.46,-85452.97666183252,1,745,15437.107813119888,9022783,-3.5762786865234375e-07,nan,nan,nan,nan,1106.0458
18903.46,-85452.97666183252,0,745,15440.751499176025,9022783,1.609325408935547e-05,nan,nan,nan,nan,1975.3889
18903.46,-85452.97666183252,0,745,15444.461970090866,9022783,-3.7789344787597656e-05,nan,nan,nan,nan,1948.4137
18903.46,-85452.97666183252,0,745,15448.117669582367,9022783,-2.2292137145996094e-05,nan,nan,nan,nan,2962.1904
18903.46,-85452.97666183252,0,745,15451.811827898026,9022783,-7.665157318115234e-05,nan,nan,nan,nan,175.37302
18903.46,-85452.97666183252,0,745,15455.535461187363,9022783,-1.6570091247558594e-05,nan,nan,nan,nan,895.7212
19050.23,-86489.36446917681,1,746,15463.95869064331,9047785,-1.6689300537109375e-06,nan,nan,nan,nan,2332.6814
19050.23,-86489.36446917681,0,746,15467.671290874481,9047785,0.00047266483306884766,nan,nan,nan,nan,565.45135
19050.23,-86489.36446917681,0,746,15471.409187078476,9047785,-1.9788742065429688e-05,nan,nan,nan,nan,608.98737
19050.23,-86489.36446917681,0,746,15475.11123585701,9047785,-5.507469177246094e-05,nan,nan,nan,nan,1042.2285
19050.23,-86489.36446917681,0,746,15478.768712759018,9047785,-6.175041198730469e-05,nan,nan,nan,nan,121.0478
19050.23,-86489.36446917681,0,746,15482.456195116043,9047785,1.233816146850586e-05,nan,nan,nan,nan,1642.0841
19050.23,-86489.36446917681,0,746,15486.219549894333,9047785,-0.0001068115234375,nan,nan,nan,nan,1181.4672
19050.23,-86408.88460681752,1,747,15498.938817024231,9072787,-2.7418136596679688e-05,nan,nan,nan,nan,5687.728
19050.23,-86408.88460681752,0,747,15502.624073266983,9072787,-3.731250762939453e-05,nan,nan,nan,nan,5289.972
19050.23,-86408.88460681752,0,747,15506.361315727234,9072787,4.118680953979492e-05,nan,nan,nan,nan,7722.875
19050.23,-86408.88460681752,0,747,15510.195653676987,9072787,-6.711483001708984e-05,nan,nan,nan,nan,2875.1816
19050.23,-86408.88460681752,0,747,15513.945051193237,9072787,-4.875659942626953e-05,nan,nan,nan,nan,188.21486
19050.23,-86408.88460681752,0,747,15517.745926380157,9072787,-1.633167266845703e-05,nan,nan,nan,nan,664.6415
19215.86,-88147.17925740354,1,748,15529.432408571243,9097789,-7.152557373046875e-06,nan,nan,nan,nan,3537.5964
19215.86,-88147.17925740354,0,748,15533.238481998444,9097789,-1.5020370483398438e-05,nan,nan,nan,nan,3157.5728
19215.86,-88147.17925740354,0,748,15536.978060007095,9097789,3.457069396972656e-05,nan,nan,nan,nan,4836.8594
19215.86,-88147.17925740354,0,748,15540.704724550247,9097789,-6.198883056640625e-05,nan,nan,nan,nan,1391.3868
19215.86,-88147.17925740354,0,748,15544.439517736435,9097789,-4.363059997558594e-05,nan,nan,nan,nan,134.00887
19215.86,-88147.17925740354,0,748,15548.246079444885,9097789,1.1861324310302734e-05,nan,nan,nan,nan,1834.5801
19215.86,-88698.91806399285,1,749,15556.384253263474,9122791,-1.2636184692382812e-05,nan,nan,nan,nan,1305.3348
19215.86,-88698.91806399285,0,749,15560.082955598831,9122791,-2.86102294921875e-05,nan,nan,nan,nan,270.21057
19215.86,-88698.91806399285,0,749,15563.753116369247,9122791,5.304813385009766e-06,nan,nan,nan,nan,2896.7275
19215.86,-88698.91806399285,0,749,15567.522064447403,9122791,-0.00010800361633300781,nan,nan,nan,nan,658.9067
19215.86,-88698.91806399285,0,749,15571.181040287018,9122791,-4.780292510986328e-05,nan,nan,nan,nan,176.44298
19215.86,-88698.91806399285,0,749,15574.976506948471,9122791,2.950429916381836e-05,nan,nan,nan,nan,1708.3756
19215.86,-89472.89747383511,1,750,15580.01742696762,9147793,-1.0967254638671875e-05,nan,nan,nan,nan,1973.8574
19215.86,-89472.89747383511,0,750,15583.735342979431,9147793,-0.0007055997848510742,nan,nan,nan,nan,240.58327
19215.86,-89472.89747383511,0,750,15587.471853256226,9147793,3.814697265625e-06,nan,nan,nan,nan,2309.299
19096.85,-89311.99929031782,1,751,15604.065888881683,9160894,-7.033348083496094e-06,nan,nan,nan,nan,2728.0288
19096.85,-89311.99929031782,0,751,15607.880757808685,9160894,-2.872943878173828e-05,nan,nan,nan,nan,3796.9978
19096.85,-89311.99929031782,0,751,15611.615373134613,9160894,1.0788440704345703e-05,nan,nan,nan,nan,5428.752
19096.85,-89311.99929031782,0,751,15615.33451294899,9160894,-1.1563301086425781e-05,nan,nan,nan,nan,4755.0737
19096.85,-89311.99929031782,0,751,15619.057756900787,9160894,7.390975952148438e-05,nan,nan,nan,nan,100.06929
19096.85,-89311.99929031782,0,751,15622.802295923233,9160894,-2.384185791015625e-07,nan,nan,nan,nan,1020.5664
19096.85,-89964.98188125422,1,752,15632.750632286072,9185896,-3.5762786865234375e-07,nan,nan,nan,nan,2706.1294
19096.85,-89964.98188125422,0,752,15636.504690885544,9185896,-0.00018703937530517578,nan,nan,nan,nan,900.8092
19096.85,-89964.98188125422,0,752,15640.155720233917,9185896,1.5914440155029297e-05,nan,nan,nan,nan,956.3163
19096.85,-89964.98188125422,0,752,15643.85801911354,9185896,-3.528594970703125e-05,nan,nan,nan,nan,1341.431
19096.85,-89964.98188125422,0,752,15647.630205869675,9185896,-5.841255187988281e-05,nan,nan,nan,nan,128.39198
19096.85,-89964.98188125422,0,752,15651.237102270126,9185896,1.3470649719238281e-05,nan,nan,nan,nan,1735.61
19240.97,-90681.54096031642,1,753,15661.324627637863,9210898,-1.0967254638671875e-05,nan,nan,nan,nan,1788.5085
19240.97,-90681.54096031642,0,753,15665.102333784103,9210898,0.00041216611862182617,nan,nan,nan,nan,449.71765
19240.97,-90681.54096031642,0,753,15668.832270622253,9210898,-3.3736228942871094e-05,nan,nan,nan,nan,481.46957
19240.97,-90681.54096031642,0,753,15672.55002117157,9210898,5.900859832763672e-06,nan,nan,nan,nan,1214.369
19240.97,-90681.54096031642,0,753,15676.187163352966,9210898,-4.661083221435547e-05,nan,nan,nan,nan,54.242935
19240.97,-90681.54096031642,0,753,15679.830401659012,9210898,2.980232238769531e-07,nan,nan,nan,nan,818.43866
19394.55,-91679.2366159809,1,754,15688.369332313538,9235900,-5.960464477539062e-07,nan,nan,nan,nan,3239.87
19394.55,-91679.2366159809,0,754,15692.173552036285,9235900,-0.00024902820587158203,nan,nan,nan,nan,2919.099
19394.55,-91679.2366159809,0,754,15695.960058927536,9235900,-4.4226646423339844e-05,nan,nan,nan,nan,3020.17
19239.56,-90252.72247716696,1,755,15707.052212238312,9245403,-3.814697265625e-06,nan,nan,nan,nan,1286.8928
19239.56,-90252.72247716696,0,755,15710.766777992249,9245403,2.1219253540039062e-05,nan,nan,nan,nan,1238.6321
19239.56,-90252.72247716696,0,755,15714.520840883255,9245403,-3.5762786865234375e-06,nan,nan,nan,nan,3475.9648
19239.56,-90252.72247716696,0,755,15718.397772789001,9245403,-3.826618194580078e-05,nan,nan,nan,nan,4048.8948
19239.56,-90252.72247716696,0,755,15722.109463214874,9245403,-7.49826431274414e-05,nan,nan,nan,nan,978.5958
19239.56,-90252.72247716696,0,755,15725.758368492126,9245403,-4.1961669921875e-05,nan,nan,nan,nan,132.45355
19386.4,-91173.91280967707,1,756,15735.523748636246,9270405,2.7418136596679688e-06,nan,nan,nan,nan,3214.5398
19386.4,-91173.91280967707,0,756,15739.328637361526,9270405,1.7881393432617188e-05,nan,nan,nan,nan,4238.8896
19386.4,-91173.91280967707,0,756,15743.041268825531,9270405,-1.3947486877441406e-05,nan,nan,nan,nan,2542.05
19386.4,-91173.91280967707,0,756,15746.692025661469,9270405,-5.412101745605469e-05,nan,nan,nan,nan,77.02489
19386.4,-91173.91280967707,0,756,15750.294928073883,9270405,5.185604095458984e-06,nan,nan,nan,nan,1202.0801
19386.4,-91173.91280967707,0,756,15754.03810787201,9270405,5.316734313964844e-05,nan,nan,nan,nan,4017.3738
19386.4,-91397.3109708173,1,757,15764.281516075134,9295407,-8.106231689453125e-06,nan,nan,nan,nan,3485.0981
19386.4,-91397.3109708173,0,757,15768.10420370102,9295407,-0.00013959407806396484,nan,nan,nan,nan,639.47986
19386.4,-91397.3109708173,0,757,15771.850605726242,9295407,9.775161743164062e-06,nan,nan,nan,nan,1278.2362
19386.4,-91397.3109708173,0,757,15775.634036779404,9295407,-3.254413604736328e-05,nan,nan,nan,nan,1391.9459
19386.4,-91397.3109708173,0,757,15779.38675737381,9295407,-4.589557647705078e-05,nan,nan,nan,nan,108.41235
19386.4,-91397.3109708173,0,757,15783.093549013138,9295407,7.212162017822266e-06,nan,nan,nan,nan,1548.8702
19386.4,-91740.30813526534,1,758,15791.398161649704,9320409,-6.198883056640625e-06,nan,nan,nan,nan,2330.4119
19386.4,-91740.30813526534,0,758,15795.05647945404,9320409,1.5139579772949219e-05,nan,nan,nan,nan,1844.8132
19386.4,-91740.30813526534,0,758,15798.77042889595,9320409,-4.887580871582031e-06,nan,nan,nan,nan,1546.0552
19386.4,-91740.30813526534,0,758,15802.551668167114,9320409,9.000301361083984e-06,nan,nan,nan,nan,3843.901
19386.4,-91740.30813526534,0,758,15806.296090364456,9320409,-5.4955482482910156e-05,nan,nan,nan,nan,497.67517
19386.4,-91740.30813526534,0,758,15809.991454839706,9320409,-2.47955322265625e-05,nan,nan,nan,nan,444.09604
19535.91,-92555.77672564158,1,759,15820.157383918762,9345411,5.125999450683594e-06,nan,nan,nan,nan,3488.8376
19535.91,-92555.77672564158,0,759,15823.766582012177,9345411,-8.106231689453125e-06,nan,nan,nan,nan,4497.506
19535.91,-92555.77672564158,0,759,15827.446901321411,9345411,-1.4424324035644531e-05,nan,nan,nan,nan,4148.574
19535.91,-92555.77672564158,0,759,15831.099237442017,9345411,-3.981590270996094e-05,nan,nan,nan,nan,928.0719
19535.91,-92555.77672564158,0,759,15834.868214607239,9345411,-3.266334533691406e-05,nan,nan,nan,nan,52.621815
19535.91,-92555.77672564158,0,759,15838.486157178879,9345411,2.086162567138672e-06,nan,nan,nan,nan,1050.5492
19535.91,-91648.05596461071,1,760,15850.527860879898,9370413,-5.960464477539062e-07,nan,nan,nan,nan,2863.2935
19535.91,-91648.05596461071,0,760,15854.329482078552,9370413,-0.0002570152282714844,nan,nan,nan,nan,364.7763
19535.91,-91648.05596461071,0,760,15857.993250846863,9370413,8.344650268554688e-06,nan,nan,nan,nan,459.37582
19535.91,-91648.05596461071,0,760,15861.746960878372,9370413,-2.2172927856445312e-05,nan,nan,nan,nan,692.5033
19535.91,-91648.05596461071,0,760,15865.516249895096,9370413,-3.790855407714844e-05,nan,nan,nan,nan,608.457
19535.91,-91648.05596461071,0,760,15869.175590515137,9370413,3.159046173095703e-06,nan,nan,nan,nan,1922.5784
19655.5,-91955.4460965289,1,761,15879.248836040497,9395415,-1.1920928955078125e-06,nan,nan,nan,nan,1403.2017
19655.5,-91955.4460965289,0,761,15882.935561418533,9395415,7.68899917602539e-06,nan,nan,nan,nan,4039.7249
19655.5,-91955.4460965289,0,761,15886.662427186966,9395415,-1.8477439880371094e-05,nan,nan,nan,nan,4018.1477
19499.34,-91086.20359716633,1,762,15936.289404153824,9404801,-2.86102294921875e-06,nan,nan,nan,nan,2018.4584
19499.34,-91086.20359716633,0,762,15940.036909341812,9404801,1.6450881958007812e-05,nan,nan,nan,nan,1989.3951
19357.98,-90132.29483352574,1,763,15951.143746614456,9415667,-5.0067901611328125e-06,nan,nan,nan,nan,1285.6201
19357.98,-90132.29483352574,0,763,15954.977387666702,9415667,4.649162292480469e-05,nan,nan,nan,nan,653.1841
19357.98,-90132.29483352574,0,763,15958.721609592438,9415667,-1.2636184692382812e-05,nan,nan,nan,nan,574.7381
19213.93,-89188.57172292011,1,764,15970.858381986618,9426264,2.562999725341797e-06,nan,nan,nan,nan,4002.4792
19213.93,-89188.57172292011,0,764,15974.573265075684,9426264,2.300739288330078e-05,nan,nan,nan,nan,4985.7466
19213.93,-89188.57172292011,0,764,15978.324749231339,9426264,-4.649162292480469e-06,nan,nan,nan,nan,3504.302
19213.93,-89188.57172292011,0,764,15982.140884876251,9426264,3.2067298889160156e-05,nan,nan,nan,nan,1131.6989
19213.93,-89188.57172292011,0,764,15985.8519115448,9426264,-2.944469451904297e-05,nan,nan,nan,nan,98.68187
19213.93,-89188.57172292011,0,764,15989.571437120438,9426264,2.5033950805664062e-06,nan,nan,nan,nan,1516.0342
19370.13,-89816.49026648195,1,765,15999.667178153992,9451266,-7.510185241699219e-06,nan,nan,nan,nan,1529.2461
19370.13,-89816.49026648195,0,765,16003.253403663635,9451266,0.00017023086547851562,nan,nan,nan,nan,579.29816
19370.13,-89816.49026648195,0,765,16006.923071622849,9451266,-7.62939453125e-06,nan,nan,nan,nan,421.8216
19370.13,-89816.49026648195,0,765,16010.566556692123,9451266,-2.47955322265625e-05,nan,nan,nan,nan,216.0698
19370.13,-89816.49026648195,0,765,16014.353055238724,9451266,1.9729137420654297e-05,nan,nan,nan,nan,1744.4749
19370.13,-89816.49026648195,0,765,16018.044399023056,9451266,5.942583084106445e-05,nan,nan,nan,nan,4948.8926
19370.13,-90330.22606049769,1,766,16028.168199539185,9476268,-2.7418136596679688e-06,nan,nan,nan,nan,7228.597
19370.13,-90330.22606049769,0,766,16031.855867624283,9476268,2.7418136596679688e-06,nan,nan,nan,nan,4864.3213
19372.1,-90263.05459853183,1,767,16038.756831407547,9485871,-1.9073486328125e-06,nan,nan,nan,nan,4766.5938
19372.1,-90263.05459853183,0,767,16042.534133195877,9485871,3.844499588012695e-05,nan,nan,nan,nan,1292.649
19372.1,-90263.05459853183,0,767,16046.215747594833,9485871,-1.9669532775878906e-05,nan,nan,nan,nan,1275.1418
19372.1,-90263.05459853183,0,767,16049.817213058472,9485871,1.9073486328125e-06,nan,nan,nan,nan,784.30817
19372.1,-90263.05459853183,0,767,16053.500465393066,9485871,-2.3245811462402344e-05,nan,nan,nan,nan,1216.406
19372.1,-90263.05459853183,0,767,16057.175460338593,9485871,-4.315376281738281e-05,nan,nan,nan,nan,73.56265
19511.09,-90481.80483674743,1,768,16064.071665287018,9510873,-8.344650268554688e-07,nan,nan,nan,nan,1051.0094
19511.09,-90481.80483674743,0,768,16067.732620477676,9510873,-0.00032889842987060547,nan,nan,nan,nan,19.939379
19511.09,-90481.80483674743,0,768,16071.40602684021,9510873,5.1140785217285156e-05,nan,nan,nan,nan,37.696915
19375.87,-89914.15678535317,1,769,16077.6276679039,9522353,-1.0728836059570312e-06,nan,nan,nan,nan,2201.6255
19375.87,-89914.15678535317,0,769,16081.419365167618,9522353,0.00012415647506713867,nan,nan,nan,nan,702.4254
19375.87,-89914.15678535317,0,769,16085.167284727097,9522353,-2.288818359375e-05,nan,nan,nan,nan,638.69403
19375.87,-89914.15678535317,0,769,16088.867207288742,9522353,7.867813110351562e-06,nan,nan,nan,nan,743.9907
19375.87,-89914.15678535317,0,769,16092.592368841171,9522353,-3.0040740966796875e-05,nan,nan,nan,nan,103.65535
19375.87,-89914.15678535317,0,769,16096.26251578331,9522353,1.5556812286376953e-05,nan,nan,nan,nan,1295.0756
19287.9,-90038.23403383871,2,771,16118.41857790947,9547356,-1.1920928955078125e-07,nan,nan,nan,nan,4286.843
19287.9,-90038.23403383871,0,771,16122.121623277664,9547356,-4.744529724121094e-05,nan,nan,nan,nan,2830.3865
19287.9,-90038.23403383871,0,771,16125.741399049759,9547356,-1.5497207641601562e-05,nan,nan,nan,nan,2842.912
19277.65,-89835.36383848189,1,772,16131.769777059555,9557149,-1.1920928955078125e-07,nan,nan,nan,nan,3145.1077
19277.65,-89835.36383848189,0,772,16135.417254209518,9557149,-4.5299530029296875e-06,nan,nan,nan,nan,3822.0605
19129.54,-89184.97896273929,1,773,16145.325286865234,9567340,-3.5762786865234375e-06,nan,nan,nan,nan,2685.0935
19129.54,-89184.97896273929,0,773,16149.038831710815,9567340,0.0005751848220825195,nan,nan,nan,nan,43.129215
19129.54,-89184.97896273929,0,773,16152.758865594864,9567340,-1.1444091796875e-05,nan,nan,nan,nan,46.614216
19129.54,-89184.97896273929,0,773,16156.440588474274,9567340,8.940696716308594e-07,nan,nan,nan,nan,146.5138
19129.54,-89184.97896273929,0,773,16160.10355424881,9567340,-4.410743713378906e-06,nan,nan,nan,nan,1463.9259
19129.54,-89184.97896273929,0,773,16163.76347899437,9567340,-5.1021575927734375e-05,nan,nan,nan,nan,1265.4404
19129.54,-89134.14325737792,1,774,16170.716001987457,9592342,-2.9802322387695312e-06,nan,nan,nan,nan,981.2655
19129.54,-89134.14325737792,0,774,16174.348260879517,9592342,-1.1920928955078125e-07,nan,nan,nan,nan,3795.3384
19129.54,-89134.14325737792,0,774,16177.96043586731,9592342,-6.67572021484375e-06,nan,nan,nan,nan,3875.0364
19129.54,-89134.14325737792,0,774,16181.694735050201,9592342,4.410743713378906e-06,nan,nan,nan,nan,10111.498
19129.54,-89134.14325737792,0,774,16185.42453789711,9592342,-1.9311904907226562e-05,nan,nan,nan,nan,394.46606
19129.54,-89134.14325737792,0,774,16189.086705446243,9592342,-6.9141387939453125e-06,nan,nan,nan,nan,515.17755
19265.96,-90411.57218341867,1,775,16199.43809390068,9617344,1.0728836059570312e-06,nan,nan,nan,nan,2851.0579
19265.96,-90411.57218341867,0,775,16203.204526424408,9617344,-0.0005911588668823242,nan,nan,nan,nan,105.05168
19265.96,-90411.57218341867,0,775,16206.90193605423,9617344,-2.5272369384765625e-05,nan,nan,nan,nan,105.19161
19265.96,-90411.57218341867,0,775,16210.61454963684,9617344,4.0531158447265625e-06,nan,nan,nan,nan,687.1471
19265.96,-90411.57218341867,0,775,16214.294486045837,9617344,-2.2649765014648438e-05,nan,nan,nan,nan,484.478
19265.96,-90411.57218341867,0,775,16217.943905115128,9617344,1.919269561767578e-05,nan,nan,nan,nan,2080.3745
19265.96,-90411.57218341867,0,775,16221.719992399216,9617344,-4.7326087951660156e-05,nan,nan,nan,nan,400.73538
19265.96,-90097.44148703953,1,776,16230.617552757263,9642346,1.430511474609375e-06,nan,nan,nan,nan,516.9359
19265.96,-90097.44148703953,0,776,16234.278374195099,9642346,6.866455078125e-05,nan,nan,nan,nan,176.69214
